36 -40 -59 37 -47 -29 -4 12 49 45 37 49 -31 16 20 19 -26 -30 -21 18 
43 16 43 -3 37 -5 -11 -46 4 38 27 -38 35 30 37 59 -29 26 -55 52 
-25 -48 30 33 -42 -55 54 26 54 -23 47 13 28 31 -53 54 -10 -50 -24 12 
-17 16 -1 13 3 -34 -56 -7 34 -44 15 -58 25 -38 -12 -34 42 12 -29 -59 
34 4 39 -5 21 -32 -54 -58 -51 -45 -51 28 -59 45 44 8 52 -52 15 24 
21 -35 2 16 57 -2 -28 -54 41 -18 34 -28 46 -2 28 13 -38 37 -32 -34 
-18 41 -23 -54 -5 36 -44 -2 38 1 4 -24 39 -41 42 48 -57 -3 -26 26 
-29 25 -39 -14 7 -50 4 41 -21 21 -18 27 -29 19 -3 -57 -27 21 -4 -27 
43 -31 -38 37 -24 16 -52 -49 11 -49 20 59 9 -24 0 -7 -39 -22 -37 -2 
58 -43 -24 -53 -50 16 -3 27 36 -28 -29 -21 -41 -26 57 12 -23 31 -19 55 
-38 -43 36 -51 -57 48 42 -58 -17 -47 -32 23 -26 -46 46 -52 48 21 50 -17 
47 21 -44 2 42 10 59 -12 29 11 12 24 -11 53 -1 23 -27 59 -57 45 
25 19 -54 30 19 12 -24 -40 -38 -6 -26 1 -15 41 53 7 -27 -37 -4 50 
-51 -30 -34 -55 -24 44 18 -56 56 33 -38 -38 1 -34 0 -27 19 -30 2 -35 
15 -34 12 6 -46 -56 1 57 -9 -28 -37 7 37 -13 -1 -24 -40 -56 52 5 
-4 -7 1 -32 38 -58 -8 -12 -56 6 -57 57 -38 -21 -35 3 -20 -17 8 10 
-50 50 5 44 -39 -6 -48 12 -38 36 -47 -57 46 8 -54 44 55 31 -41 -40 
-27 55 5 27 13 54 21 5 -20 -35 22 -30 56 3 -9 -9 43 26 -53 -24 
43 -37 -4 0 -22 -10 50 -55 18 -40 -29 -57 10 -8 23 33 -38 59 53 50 
-41 41 20 51 -6 48 -11 57 -44 59 33 35 3 21 -11 51 -4 -19 39 -19 
x: 20, y: 20
i: 0, j: 0, z: 36, color:-1
i: 11, j: 4, z: 28, color:-1
i: 12, j: 4, z: -59, color:-1
i: 13, j: 4, z: 45, color:-1
i: 14, j: 4, z: 44, color:-1
i: 15, j: 4, z: 8, color:-1
i: 16, j: 4, z: 52, color:-1
i: 17, j: 4, z: -52, color:-1
i: 18, j: 4, z: 15, color:-1
i: 19, j: 4, z: 24, color:-1
i: 0, j: 5, z: 21, color:-1
i: 1, j: 5, z: -35, color:-1
i: 2, j: 5, z: 2, color:-1
i: 3, j: 5, z: 16, color:-1
i: 4, j: 5, z: 57, color:-1
i: 5, j: 5, z: -2, color:-1
i: 6, j: 5, z: -28, color:-1
i: 7, j: 5, z: -54, color:-1
i: 8, j: 5, z: 41, color:-1
i: 9, j: 5, z: -18, color:-1
i: 10, j: 5, z: 34, color:-1
i: 11, j: 5, z: -28, color:-1
i: 12, j: 5, z: 46, color:-1
i: 13, j: 5, z: -2, color:-1
i: 14, j: 5, z: 28, color:-1
i: 15, j: 5, z: 13, color:-1
i: 16, j: 5, z: -38, color:-1
i: 17, j: 5, z: 37, color:-1
i: 18, j: 5, z: -32, color:-1
i: 19, j: 5, z: -34, color:-1
i: 0, j: 6, z: -18, color:-1
i: 1, j: 6, z: 41, color:-1
i: 2, j: 6, z: -23, color:-1
i: 3, j: 6, z: -54, color:-1
i: 4, j: 6, z: -5, color:-1
i: 5, j: 6, z: 36, color:-1
i: 6, j: 6, z: -44, color:-1
i: 7, j: 6, z: -2, color:-1
i: 8, j: 6, z: 38, color:-1
i: 9, j: 6, z: 1, color:-1
i: 10, j: 6, z: 4, color:-1
i: 11, j: 6, z: -24, color:-1
i: 12, j: 6, z: 39, color:-1
i: 13, j: 6, z: -41, color:-1
i: 14, j: 6, z: 42, color:-1
i: 15, j: 6, z: 48, color:-1
i: 16, j: 6, z: -57, color:-1
i: 17, j: 6, z: -3, color:-1
i: 18, j: 6, z: -26, color:-1
i: 19, j: 6, z: 26, color:-1
i: 0, j: 7, z: -29, color:-1
i: 1, j: 7, z: 25, color:-1
i: 2, j: 7, z: -39, color:-1
i: 3, j: 7, z: -14, color:-1
i: 4, j: 7, z: 7, color:-1
i: 5, j: 7, z: -50, color:-1
i: 6, j: 7, z: 4, color:-1
i: 7, j: 7, z: 41, color:-1
i: 8, j: 7, z: -21, color:-1
i: 9, j: 7, z: 21, color:-1
i: 10, j: 7, z: -18, color:-1
i: 11, j: 7, z: 27, color:-1
i: 12, j: 7, z: -29, color:-1
i: 13, j: 7, z: 19, color:-1
i: 14, j: 7, z: -3, color:-1
i: 15, j: 7, z: -57, color:-1
i: 16, j: 7, z: -27, color:-1
i: 17, j: 7, z: 21, color:-1
i: 18, j: 7, z: -4, color:-1
i: 19, j: 7, z: -27, color:-1
i: 0, j: 8, z: 43, color:-1
i: 1, j: 8, z: -31, color:-1
i: 2, j: 8, z: -38, color:-1
i: 3, j: 8, z: 37, color:-1
i: 4, j: 8, z: -24, color:-1
i: 5, j: 8, z: 16, color:-1
i: 6, j: 8, z: -52, color:-1
i: 7, j: 8, z: -49, color:-1
i: 8, j: 8, z: 11, color:-1
i: 9, j: 8, z: -49, color:-1
i: 10, j: 8, z: 20, color:-1
i: 11, j: 8, z: 59, color:-1
i: 12, j: 8, z: 9, color:-1
i: 13, j: 8, z: -24, color:-1
i: 14, j: 8, z: 0, color:-1
i: 15, j: 8, z: -7, color:-1
i: 16, j: 8, z: -39, color:-1
i: 17, j: 8, z: -22, color:-1
i: 18, j: 8, z: -37, color:-1
i: 19, j: 8, z: -2, color:-1
i: 0, j: 9, z: 58, color:-1
i: 1, j: 9, z: -43, color:-1
i: 2, j: 9, z: -24, color:-1
i: 3, j: 9, z: -53, color:-1
i: 4, j: 9, z: -50, color:-1
i: 5, j: 9, z: 16, color:-1
i: 6, j: 9, z: -3, color:-1
i: 7, j: 9, z: 27, color:-1
i: 8, j: 9, z: 36, color:-1
i: 9, j: 9, z: -28, color:-1
i: 10, j: 9, z: -29, color:-1
i: 11, j: 9, z: -21, color:-1
i: 12, j: 9, z: -41, color:-1
i: 13, j: 9, z: -26, color:-1
i: 14, j: 9, z: 57, color:-1
i: 15, j: 9, z: 12, color:-1
i: 16, j: 9, z: -23, color:-1
i: 17, j: 9, z: 31, color:-1
i: 18, j: 9, z: -19, color:-1
i: 19, j: 9, z: 55, color:-1
i: 0, j: 10, z: -38, color:-1
i: 1, j: 10, z: -43, color:-1
i: 2, j: 10, z: 36, color:-1
i: 3, j: 10, z: -51, color:-1
i: 4, j: 10, z: -57, color:-1
i: 5, j: 10, z: 48, color:-1
i: 6, j: 10, z: 42, color:-1
i: 7, j: 10, z: -58, color:-1
i: 8, j: 10, z: -17, color:-1
i: 9, j: 10, z: -47, color:-1
i: 10, j: 10, z: -32, color:-1
i: 11, j: 10, z: 23, color:-1
i: 12, j: 10, z: -26, color:-1
i: 13, j: 10, z: -46, color:-1
i: 14, j: 10, z: 46, color:-1
i: 15, j: 10, z: -52, color:-1
i: 16, j: 10, z: 48, color:-1
i: 17, j: 10, z: 21, color:-1
i: 18, j: 10, z: 50, color:-1
i: 19, j: 10, z: -17, color:-1
i: 0, j: 11, z: 47, color:-1
i: 1, j: 11, z: 21, color:-1
i: 2, j: 11, z: -44, color:-1
i: 3, j: 11, z: 2, color:-1
i: 4, j: 11, z: 42, color:-1
i: 5, j: 11, z: 10, color:-1
i: 6, j: 11, z: 59, color:-1
i: 7, j: 11, z: -12, color:-1
i: 8, j: 11, z: 29, color:-1
i: 9, j: 11, z: 11, color:-1
i: 10, j: 11, z: 12, color:-1
i: 11, j: 11, z: 24, color:-1
i: 12, j: 11, z: -11, color:-1
i: 13, j: 11, z: 53, color:-1
i: 14, j: 11, z: -1, color:-1
i: 15, j: 11, z: 23, color:-1
i: 16, j: 11, z: -27, color:-1
i: 17, j: 11, z: 59, color:-1
i: 18, j: 11, z: -57, color:-1
i: 19, j: 11, z: 45, color:-1
i: 0, j: 12, z: 25, color:-1
i: 1, j: 12, z: 19, color:-1
i: 2, j: 12, z: -54, color:-1
i: 3, j: 12, z: 30, color:-1
i: 4, j: 12, z: 19, color:-1
i: 5, j: 12, z: 12, color:-1
i: 6, j: 12, z: -24, color:-1
i: 7, j: 12, z: -40, color:-1
i: 8, j: 12, z: -38, color:-1
i: 9, j: 12, z: -6, color:-1
i: 10, j: 12, z: -26, color:-1
i: 11, j: 12, z: 1, color:-1
i: 12, j: 12, z: -15, color:-1
i: 13, j: 12, z: 41, color:-1
i: 14, j: 12, z: 53, color:-1
i: 15, j: 12, z: 7, color:-1
i: 16, j: 12, z: -27, color:-1
i: 17, j: 12, z: -37, color:-1
i: 18, j: 12, z: -4, color:-1
i: 19, j: 12, z: 50, color:-1
i: 0, j: 13, z: -51, color:-1
i: 1, j: 13, z: -30, color:-1
i: 2, j: 13, z: -34, color:-1
i: 3, j: 13, z: -55, color:-1
i: 4, j: 13, z: -24, color:-1
i: 5, j: 13, z: 44, color:-1
i: 6, j: 13, z: 18, color:-1
i: 7, j: 13, z: -56, color:-1
i: 8, j: 13, z: 56, color:-1
i: 9, j: 13, z: 33, color:-1
i: 10, j: 13, z: -38, color:-1
i: 11, j: 13, z: -38, color:-1
i: 12, j: 13, z: 1, color:-1
i: 13, j: 13, z: -34, color:-1
i: 14, j: 13, z: 0, color:-1
i: 15, j: 13, z: -27, color:-1
i: 16, j: 13, z: 19, color:-1
i: 17, j: 13, z: -30, color:-1
i: 18, j: 13, z: 2, color:-1
i: 19, j: 13, z: -35, color:-1
i: 0, j: 14, z: 15, color:-1
i: 1, j: 14, z: -34, color:-1
i: 2, j: 14, z: 12, color:-1
i: 3, j: 14, z: 6, color:-1
i: 4, j: 14, z: -46, color:-1
i: 5, j: 14, z: -56, color:-1
i: 6, j: 14, z: 1, color:-1
i: 7, j: 14, z: 57, color:-1
i: 8, j: 14, z: -9, color:-1
i: 9, j: 14, z: -28, color:-1
i: 10, j: 14, z: -37, color:-1
i: 11, j: 14, z: 7, color:-1
i: 12, j: 14, z: 37, color:-1
i: 13, j: 14, z: -13, color:-1
i: 14, j: 14, z: -1, color:-1
i: 15, j: 14, z: -24, color:-1
i: 16, j: 14, z: -40, color:-1
i: 17, j: 14, z: -56, color:-1
i: 18, j: 14, z: 52, color:-1
i: 19, j: 14, z: 5, color:-1
i: 0, j: 15, z: -4, color:-1
i: 1, j: 15, z: -7, color:-1
i: 2, j: 15, z: 1, color:-1
i: 3, j: 15, z: -32, color:-1
i: 4, j: 15, z: 38, color:-1
i: 5, j: 15, z: -58, color:-1
i: 6, j: 15, z: -8, color:-1
i: 7, j: 15, z: -12, color:-1
i: 8, j: 15, z: -56, color:-1
i: 9, j: 15, z: 6, color:-1
i: 10, j: 15, z: -57, color:-1
i: 11, j: 15, z: 57, color:-1
i: 12, j: 15, z: -38, color:-1
i: 13, j: 15, z: -21, color:-1
i: 14, j: 15, z: -35, color:-1
i: 15, j: 15, z: 3, color:-1
i: 16, j: 15, z: -20, color:-1
i: 17, j: 15, z: -17, color:-1
i: 18, j: 15, z: 8, color:-1
i: 19, j: 15, z: 10, color:-1
i: 0, j: 16, z: -50, color:-1
i: 1, j: 16, z: 50, color:-1
i: 2, j: 16, z: 5, color:-1
i: 3, j: 16, z: 44, color:-1
i: 4, j: 16, z: -39, color:-1
i: 5, j: 16, z: -6, color:-1
i: 6, j: 16, z: -48, color:-1
i: 7, j: 16, z: 12, color:-1
i: 8, j: 16, z: -38, color:-1
i: 9, j: 16, z: 36, color:-1
i: 10, j: 16, z: -47, color:-1
i: 11, j: 16, z: -57, color:-1
i: 12, j: 16, z: 46, color:-1
i: 13, j: 16, z: 8, color:-1
i: 14, j: 16, z: -54, color:-1
i: 15, j: 16, z: 44, color:-1
i: 16, j: 16, z: 55, color:-1
i: 17, j: 16, z: 31, color:-1
i: 18, j: 16, z: -41, color:-1
i: 19, j: 16, z: -40, color:-1
i: 0, j: 17, z: -27, color:-1
i: 1, j: 17, z: 55, color:-1
i: 2, j: 17, z: 5, color:-1
i: 3, j: 17, z: 27, color:-1
i: 4, j: 17, z: 13, color:-1
i: 5, j: 17, z: 54, color:-1
i: 6, j: 17, z: 21, color:-1
i: 7, j: 17, z: 5, color:-1
i: 8, j: 17, z: -20, color:-1
i: 9, j: 17, z: -35, color:-1
i: 10, j: 17, z: 22, color:-1
i: 11, j: 17, z: -30, color:-1
i: 12, j: 17, z: 56, color:-1
i: 13, j: 17, z: 3, color:-1
i: 14, j: 17, z: -9, color:-1
i: 15, j: 17, z: -9, color:-1
i: 16, j: 17, z: 43, color:-1
i: 17, j: 17, z: 26, color:-1
i: 18, j: 17, z: -53, color:-1
i: 19, j: 17, z: -24, color:-1
i: 0, j: 18, z: 43, color:-1
i: 1, j: 18, z: -37, color:-1
i: 2, j: 18, z: -4, color:-1
i: 3, j: 18, z: 0, color:-1
i: 4, j: 18, z: -22, color:-1
i: 5, j: 18, z: -10, color:-1
i: 6, j: 18, z: 50, color:-1
i: 7, j: 18, z: -55, color:-1
i: 8, j: 18, z: 18, color:-1
i: 9, j: 18, z: -40, color:-1
i: 10, j: 18, z: -29, color:-1
i: 11, j: 18, z: -57, color:-1
i: 12, j: 18, z: 10, color:-1
i: 13, j: 18, z: -8, color:-1
i: 14, j: 18, z: 23, color:-1
i: 15, j: 18, z: 33, color:-1
i: 16, j: 18, z: -38, color:-1
i: 17, j: 18, z: 59, color:-1
i: 18, j: 18, z: 53, color:-1
i: 19, j: 18, z: 50, color:-1
i: 0, j: 19, z: -41, color:-1
i: 1, j: 19, z: 41, color:-1
i: 2, j: 19, z: 20, color:-1
i: 3, j: 19, z: 51, color:-1
i: 4, j: 19, z: -6, color:-1
i: 5, j: 19, z: 48, color:-1
i: 6, j: 19, z: -11, color:-1
i: 7, j: 19, z: 57, color:-1
i: 8, j: 19, z: -44, color:-1
i: 9, j: 19, z: 59, color:-1
i: 10, j: 19, z: 33, color:-1
i: 11, j: 19, z: 35, color:-1
i: 12, j: 19, z: 3, color:-1
i: 13, j: 19, z: 21, color:-1
i: 14, j: 19, z: -11, color:-1
i: 15, j: 19, z: 51, color:-1
i: 16, j: 19, z: -4, color:-1
i: 17, j: 19, z: -19, color:-1
i: 18, j: 19, z: 39, color:-1
i: 19, j: 19, z: -19, color:-1
