0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
x: 21, y: 9
i: 0, j: 0, z: 0, color:-1
i: 11, j: 4, z: 0, color:-1
i: 12, j: 4, z: 0, color:-1
i: 13, j: 4, z: 0, color:-1
i: 14, j: 4, z: 0, color:-1
i: 15, j: 4, z: 0, color:-1
i: 16, j: 4, z: 0, color:-1
i: 17, j: 4, z: 0, color:-1
i: 18, j: 4, z: 0, color:-1
i: 19, j: 4, z: 0, color:-1
i: 20, j: 4, z: 0, color:-1
i: 0, j: 5, z: 0, color:-1
i: 1, j: 5, z: 0, color:-1
i: 2, j: 5, z: 0, color:-1
i: 3, j: 5, z: 0, color:-1
i: 4, j: 5, z: 0, color:-1
i: 5, j: 5, z: 0, color:-1
i: 6, j: 5, z: 0, color:-1
i: 7, j: 5, z: 0, color:-1
i: 8, j: 5, z: 0, color:-1
i: 9, j: 5, z: 0, color:-1
i: 10, j: 5, z: 0, color:-1
i: 11, j: 5, z: 0, color:-1
i: 12, j: 5, z: 0, color:-1
i: 13, j: 5, z: 0, color:-1
i: 14, j: 5, z: 0, color:-1
i: 15, j: 5, z: 0, color:-1
i: 16, j: 5, z: 0, color:-1
i: 17, j: 5, z: 0, color:-1
i: 18, j: 5, z: 0, color:-1
i: 19, j: 5, z: 0, color:-1
i: 20, j: 5, z: 0, color:-1
i: 0, j: 6, z: 0, color:-1
i: 1, j: 6, z: 0, color:-1
i: 2, j: 6, z: 0, color:-1
i: 3, j: 6, z: 0, color:-1
i: 4, j: 6, z: 0, color:-1
i: 5, j: 6, z: 0, color:-1
i: 6, j: 6, z: 0, color:-1
i: 7, j: 6, z: 0, color:-1
i: 8, j: 6, z: 0, color:-1
i: 9, j: 6, z: 0, color:-1
i: 10, j: 6, z: 0, color:-1
i: 11, j: 6, z: 0, color:-1
i: 12, j: 6, z: 0, color:-1
i: 13, j: 6, z: 0, color:-1
i: 14, j: 6, z: 0, color:-1
i: 15, j: 6, z: 0, color:-1
i: 16, j: 6, z: 0, color:-1
i: 17, j: 6, z: 0, color:-1
i: 18, j: 6, z: 0, color:-1
i: 19, j: 6, z: 0, color:-1
i: 20, j: 6, z: 0, color:-1
i: 0, j: 7, z: 0, color:-1
i: 1, j: 7, z: 0, color:-1
i: 2, j: 7, z: 0, color:-1
i: 3, j: 7, z: 0, color:-1
i: 4, j: 7, z: 0, color:-1
i: 5, j: 7, z: 0, color:-1
i: 6, j: 7, z: 0, color:-1
i: 7, j: 7, z: 0, color:-1
i: 8, j: 7, z: 0, color:-1
i: 9, j: 7, z: 0, color:-1
i: 10, j: 7, z: 0, color:-1
i: 11, j: 7, z: 0, color:-1
i: 12, j: 7, z: 0, color:-1
i: 13, j: 7, z: 0, color:-1
i: 14, j: 7, z: 0, color:-1
i: 15, j: 7, z: 0, color:-1
i: 16, j: 7, z: 0, color:-1
i: 17, j: 7, z: 0, color:-1
i: 18, j: 7, z: 0, color:-1
i: 19, j: 7, z: 0, color:-1
i: 20, j: 7, z: 0, color:-1
i: 0, j: 8, z: 0, color:-1
i: 1, j: 8, z: 0, color:-1
i: 2, j: 8, z: 0, color:-1
i: 3, j: 8, z: 0, color:-1
i: 4, j: 8, z: 0, color:-1
i: 5, j: 8, z: 0, color:-1
i: 6, j: 8, z: 0, color:-1
i: 7, j: 8, z: 0, color:-1
i: 8, j: 8, z: 0, color:-1
i: 9, j: 8, z: 0, color:-1
i: 10, j: 8, z: 0, color:-1
i: 11, j: 8, z: 0, color:-1
i: 12, j: 8, z: 0, color:-1
i: 13, j: 8, z: 0, color:-1
i: 14, j: 8, z: 0, color:-1
i: 15, j: 8, z: 0, color:-1
i: 16, j: 8, z: 0, color:-1
i: 17, j: 8, z: 0, color:-1
i: 18, j: 8, z: 0, color:-1
i: 19, j: 8, z: 0, color:-1
i: 20, j: 8, z: 0, color:-1
